element	attr	value	needs_id
feBlend	tabindex	100	0
feBlend	tabindex	3	0
feBlend	tabindex	10	0
feBlend	autofocus	true	0
feBlend	autofocus	false	0
feBlend	lang	en	0
feBlend	lang	fr-CA	0
feBlend	lang	de	0
feBlend	lang	zh-Hans	0
feBlend	lang	pt-BR	0
feBlend	xml:lang	en	0
feBlend	xml:lang	fr-CA	0
feBlend	xml:lang	de	0
feBlend	xml:lang	zh-Hans	0
feBlend	xml:lang	pt-BR	0
feBlend	xml:space	default	0
feBlend	xml:space	preserve	0
feBlend	fill	none	0
feBlend	fill-rule	nonzero	0
feBlend	fill-opacity	0.5	0
feBlend	stroke	none	0
feBlend	stroke-opacity	0.5	0
feBlend	stroke-width	20	0
feBlend	stroke-linecap	butt	0
feBlend	stroke-linejoin	miter	0
feBlend	stroke-miterlimit	0	0
feBlend	stroke-dasharray	none	0
feBlend	stroke-dashoffset	20	0
feBlend	paint-order	normal	0
feBlend	marker	none	0
feBlend	marker-start	none	0
feBlend	marker-mid	none	0
feBlend	marker-end	none	0
feBlend	color	#e94560	0
feBlend	color-interpolation	auto	0
feBlend	color-rendering	auto	0
feBlend	shape-rendering	auto	0
feBlend	vector-effect	none	0
feBlend	filter	none	0
feBlend	color-interpolation-filters	auto	0
feBlend	flood-color	currentColor	0
feColorMatrix	in	SourceGraphic	0
feColorMatrix	in	SourceAlpha	0
feColorMatrix	in	BackgroundImage	0
feColorMatrix	in	BackgroundAlpha	0
feColorMatrix	in	FillPaint	0
feColorMatrix	in	StrokePaint	0
feColorMatrix	in	blur1	0
feColorMatrix	in	result1	0
feColorMatrix	type	matrix	0
feColorMatrix	type	saturate	0
feColorMatrix	type	hueRotate	0
feColorMatrix	type	luminanceToAlpha	0
feColorMatrix	values	1 2 3 4	0
feColorMatrix	values	0 1 0 0	0
feColorMatrix	values	1 0.5	0
feColorMatrix	values	0 0 1 1 0	0
feColorMatrix	values	2 4 6	0
feColorMatrix	x	10	0
feColorMatrix	x	24px	0
feColorMatrix	x	2em	0
feColorMatrix	x	50%	0
feColorMatrix	x	100%	0
feColorMatrix	y	10	0
feColorMatrix	y	24px	0
feColorMatrix	y	2em	0
feColorMatrix	y	50%	0
feColorMatrix	y	100%	0
feColorMatrix	width	20	0
feColorMatrix	height	20	0
feColorMatrix	result	blur1	0
feColorMatrix	result	result1	0
feColorMatrix	result	myFilter	0
feColorMatrix	result	shadow	0
feColorMatrix	result	out	0
feColorMatrix	id	circle1	0
feColorMatrix	id	grad-a	0
feColorMatrix	id	myId	0
feColorMatrix	id	node3	0
feColorMatrix	id	r1	0
feColorMatrix	tabindex	0	0
feColorMatrix	tabindex	1	0
feColorMatrix	tabindex	-1	0
feColorMatrix	tabindex	100	0
feColorMatrix	tabindex	3	0
feColorMatrix	tabindex	10	0
feColorMatrix	autofocus	true	0
feColorMatrix	autofocus	false	0
feColorMatrix	lang	en	0
feColorMatrix	lang	fr-CA	0
feColorMatrix	lang	de	0
feColorMatrix	lang	zh-Hans	0
feColorMatrix	lang	pt-BR	0
feColorMatrix	xml:lang	en	0
feColorMatrix	xml:lang	fr-CA	0
feColorMatrix	xml:lang	de	0
feColorMatrix	xml:lang	zh-Hans	0
feColorMatrix	xml:lang	pt-BR	0
feColorMatrix	xml:space	default	0
feColorMatrix	xml:space	preserve	0
feColorMatrix	fill	none	0
feColorMatrix	fill-rule	nonzero	0
feColorMatrix	fill-opacity	0.5	0
feColorMatrix	stroke	none	0
feColorMatrix	stroke-opacity	0.5	0
feColorMatrix	stroke-width	20	0
feColorMatrix	stroke-linecap	butt	0
feColorMatrix	stroke-linejoin	miter	0
feColorMatrix	stroke-miterlimit	0	0
feColorMatrix	stroke-dasharray	none	0
feColorMatrix	stroke-dashoffset	20	0
feColorMatrix	paint-order	normal	0
feColorMatrix	marker	none	0
feColorMatrix	marker-start	none	0
feColorMatrix	marker-mid	none	0
feColorMatrix	marker-end	none	0
feColorMatrix	color	#e94560	0
feColorMatrix	color-interpolation	auto	0
feColorMatrix	color-rendering	auto	0
feColorMatrix	shape-rendering	auto	0
feColorMatrix	vector-effect	none	0
feColorMatrix	filter	none	0
feColorMatrix	color-interpolation-filters	auto	0
feColorMatrix	flood-color	currentColor	0
feComponentTransfer	in	SourceGraphic	0
feComponentTransfer	in	SourceAlpha	0
feComponentTransfer	in	BackgroundImage	0
feComponentTransfer	in	BackgroundAlpha	0
feComponentTransfer	in	FillPaint	0
feComponentTransfer	in	StrokePaint	0
feComponentTransfer	in	blur1	0
feComponentTransfer	in	result1	0
feComponentTransfer	x	10	0
feComponentTransfer	x	24px	0
feComponentTransfer	x	2em	0
feComponentTransfer	x	50%	0
feComponentTransfer	x	100%	0
feComponentTransfer	y	10	0
feComponentTransfer	y	24px	0
feComponentTransfer	y	2em	0
feComponentTransfer	y	50%	0
feComponentTransfer	y	100%	0
feComponentTransfer	width	20	0
feComponentTransfer	height	20	0
feComponentTransfer	result	blur1	0
feComponentTransfer	result	result1	0
feComponentTransfer	result	myFilter	0
feComponentTransfer	result	shadow	0
feComponentTransfer	result	out	0
feComponentTransfer	id	circle1	0
feComponentTransfer	id	grad-a	0
feComponentTransfer	id	myId	0
feComponentTransfer	id	node3	0
feComponentTransfer	id	r1	0
feComponentTransfer	tabindex	0	0
feComponentTransfer	tabindex	1	0
feComponentTransfer	tabindex	-1	0
feComponentTransfer	tabindex	100	0
feComponentTransfer	tabindex	3	0
feComponentTransfer	tabindex	10	0
feComponentTransfer	autofocus	true	0
feComponentTransfer	autofocus	false	0
feComponentTransfer	lang	en	0
feComponentTransfer	lang	fr-CA	0
feComponentTransfer	lang	de	0
feComponentTransfer	lang	zh-Hans	0
feComponentTransfer	lang	pt-BR	0
feComponentTransfer	xml:lang	en	0
feComponentTransfer	xml:lang	fr-CA	0
feComponentTransfer	xml:lang	de	0
feComponentTransfer	xml:lang	zh-Hans	0
feComponentTransfer	xml:lang	pt-BR	0
feComponentTransfer	xml:space	default	0
feComponentTransfer	xml:space	preserve	0
feComponentTransfer	fill	none	0
feComponentTransfer	fill-rule	nonzero	0
feComponentTransfer	fill-opacity	0.5	0
feComponentTransfer	stroke	none	0
feComponentTransfer	stroke-opacity	0.5	0
feComponentTransfer	stroke-width	20	0
feComponentTransfer	stroke-linecap	butt	0
feComponentTransfer	stroke-linejoin	miter	0
feComponentTransfer	stroke-miterlimit	0	0
feComponentTransfer	stroke-dasharray	none	0
feComponentTransfer	stroke-dashoffset	20	0
feComponentTransfer	paint-order	normal	0
feComponentTransfer	marker	none	0
feComponentTransfer	marker-start	none	0
feComponentTransfer	marker-mid	none	0
feComponentTransfer	marker-end	none	0
feComponentTransfer	color	#e94560	0
feComponentTransfer	color-interpolation	auto	0
feComponentTransfer	color-rendering	auto	0
feComponentTransfer	shape-rendering	auto	0
feComponentTransfer	vector-effect	none	0
feComponentTransfer	filter	none	0
feComponentTransfer	color-interpolation-filters	auto	0
feComponentTransfer	flood-color	currentColor	0
feComposite	in	SourceGraphic	0
feComposite	in	SourceAlpha	0
feComposite	in	BackgroundImage	0
feComposite	in	BackgroundAlpha	0
feComposite	in	FillPaint	0
feComposite	in	StrokePaint	0
feComposite	in	blur1	0
feComposite	in	result1	0
feComposite	in2	SourceGraphic	0
feComposite	in2	SourceAlpha	0
feComposite	in2	BackgroundImage	0
feComposite	in2	BackgroundAlpha	0
feComposite	in2	FillPaint	0
feComposite	in2	StrokePaint	0
feComposite	in2	blur1	0
feComposite	in2	result1	0
feComposite	operator	over	0
feComposite	operator	in	0
feComposite	operator	out	0
feComposite	operator	atop	0
feComposite	operator	xor	0
feComposite	operator	lighter	0
feComposite	operator	arithmetic	0
feComposite	k1	0	0
feComposite	k1	1	0
feComposite	k1	-1	0
feComposite	k1	3.14	0
feComposite	k1	0.5	0
feComposite	k1	2	0
feComposite	k2	0	0
feComposite	k2	1	0
feComposite	k2	-1	0
feComposite	k2	3.14	0
feComposite	k2	0.5	0
feComposite	k2	2	0
feComposite	k3	0	0
feComposite	k3	1	0
feComposite	k3	-1	0
feComposite	k3	3.14	0
feComposite	k3	0.5	0
feComposite	k3	2	0
feComposite	k4	0	0
feComposite	k4	1	0
feComposite	k4	-1	0
feComposite	k4	3.14	0
feComposite	k4	0.5	0
feComposite	k4	2	0
feComposite	x	10	0
feComposite	x	24px	0
feComposite	x	2em	0
feComposite	x	50%	0
feComposite	x	100%	0
feComposite	y	10	0
feComposite	y	24px	0
feComposite	y	2em	0
feComposite	y	50%	0
feComposite	y	100%	0
feComposite	width	20	0
feComposite	height	20	0
feComposite	result	blur1	0
feComposite	result	result1	0
feComposite	result	myFilter	0
feComposite	result	shadow	0
feComposite	result	out	0
feComposite	id	circle1	0
feComposite	id	grad-a	0
feComposite	id	myId	0
feComposite	id	node3	0
feComposite	id	r1	0
feComposite	tabindex	0	0
feComposite	tabindex	1	0
feComposite	tabindex	-1	0
feComposite	tabindex	100	0
feComposite	tabindex	3	0
feComposite	tabindex	10	0
feComposite	autofocus	true	0
feComposite	autofocus	false	0
feComposite	lang	en	0
feComposite	lang	fr-CA	0
feComposite	lang	de	0
feComposite	lang	zh-Hans	0
feComposite	lang	pt-BR	0
feComposite	xml:lang	en	0
feComposite	xml:lang	fr-CA	0
feComposite	xml:lang	de	0
feComposite	xml:lang	zh-Hans	0
feComposite	xml:lang	pt-BR	0
feComposite	xml:space	default	0
feComposite	xml:space	preserve	0
feComposite	fill	none	0
feComposite	fill-rule	nonzero	0
feComposite	fill-opacity	0.5	0
feComposite	stroke	none	0
feComposite	stroke-opacity	0.5	0
feComposite	stroke-width	20	0
feComposite	stroke-linecap	butt	0
feComposite	stroke-linejoin	miter	0
feComposite	stroke-miterlimit	0	0
feComposite	stroke-dasharray	none	0
feComposite	stroke-dashoffset	20	0
feComposite	paint-order	normal	0
feComposite	marker	none	0
feComposite	marker-start	none	0
feComposite	marker-mid	none	0
feComposite	marker-end	none	0
feComposite	color	#e94560	0
feComposite	color-interpolation	auto	0
feComposite	color-rendering	auto	0
feComposite	shape-rendering	auto	0
feComposite	vector-effect	none	0
feComposite	filter	none	0
feComposite	color-interpolation-filters	auto	0
feComposite	flood-color	currentColor	0
feConvolveMatrix	in	SourceGraphic	0
feConvolveMatrix	in	SourceAlpha	0
feConvolveMatrix	in	BackgroundImage	0
feConvolveMatrix	in	BackgroundAlpha	0
feConvolveMatrix	in	FillPaint	0
feConvolveMatrix	in	StrokePaint	0
feConvolveMatrix	in	blur1	0
feConvolveMatrix	in	result1	0
feConvolveMatrix	order	2	0
feConvolveMatrix	order	2 3	0
feConvolveMatrix	order	0.5	0
feConvolveMatrix	order	3 3	0
feConvolveMatrix	order	1 2	0
feConvolveMatrix	kernelMatrix	1 2 3 4	0
feConvolveMatrix	kernelMatrix	0 1 0 0	0
feConvolveMatrix	kernelMatrix	1 0.5	0
feConvolveMatrix	kernelMatrix	0 0 1 1 0	0
feConvolveMatrix	kernelMatrix	2 4 6	0
feConvolveMatrix	divisor	0	0
feConvolveMatrix	divisor	1	0
feConvolveMatrix	divisor	-1	0
feConvolveMatrix	divisor	3.14	0
feConvolveMatrix	divisor	0.5	0
feConvolveMatrix	divisor	2	0
feConvolveMatrix	bias	0	0
feConvolveMatrix	bias	1	0
feConvolveMatrix	bias	-1	0
feConvolveMatrix	bias	3.14	0
feConvolveMatrix	bias	0.5	0
feConvolveMatrix	bias	2	0
feConvolveMatrix	targetX	0	0
feConvolveMatrix	targetX	1	0
feConvolveMatrix	targetX	-1	0
feConvolveMatrix	targetX	100	0
feConvolveMatrix	targetX	3	0
feConvolveMatrix	targetX	10	0
feConvolveMatrix	targetY	0	0
feConvolveMatrix	targetY	1	0
feConvolveMatrix	targetY	-1	0
feConvolveMatrix	targetY	100	0
feConvolveMatrix	targetY	3	0
feConvolveMatrix	targetY	10	0
feConvolveMatrix	edgeMode	duplicate	0
feConvolveMatrix	edgeMode	wrap	0
feConvolveMatrix	edgeMode	none	0
feConvolveMatrix	kernelUnitLength	2	0
feConvolveMatrix	kernelUnitLength	2 3	0
feConvolveMatrix	kernelUnitLength	0.5	0
feConvolveMatrix	kernelUnitLength	3 3	0
feConvolveMatrix	kernelUnitLength	1 2	0
feConvolveMatrix	preserveAlpha	true	0
feConvolveMatrix	preserveAlpha	false	0
feConvolveMatrix	x	10	0
feConvolveMatrix	x	24px	0
feConvolveMatrix	x	2em	0
feConvolveMatrix	x	50%	0
feConvolveMatrix	x	100%	0
feConvolveMatrix	y	10	0
feConvolveMatrix	y	24px	0
feConvolveMatrix	y	2em	0
feConvolveMatrix	y	50%	0
feConvolveMatrix	y	100%	0
feConvolveMatrix	width	20	0
feConvolveMatrix	height	20	0
feConvolveMatrix	result	blur1	0
feConvolveMatrix	result	result1	0
feConvolveMatrix	result	myFilter	0
feConvolveMatrix	result	shadow	0
feConvolveMatrix	result	out	0
feConvolveMatrix	id	circle1	0
feConvolveMatrix	id	grad-a	0
feConvolveMatrix	id	myId	0
feConvolveMatrix	id	node3	0
feConvolveMatrix	id	r1	0
feConvolveMatrix	tabindex	0	0
feConvolveMatrix	tabindex	1	0
feConvolveMatrix	tabindex	-1	0
feConvolveMatrix	tabindex	100	0
feConvolveMatrix	tabindex	3	0
feConvolveMatrix	tabindex	10	0
feConvolveMatrix	autofocus	true	0
feConvolveMatrix	autofocus	false	0
feConvolveMatrix	lang	en	0
feConvolveMatrix	lang	fr-CA	0
feConvolveMatrix	lang	de	0
feConvolveMatrix	lang	zh-Hans	0
feConvolveMatrix	lang	pt-BR	0
feConvolveMatrix	xml:lang	en	0
feConvolveMatrix	xml:lang	fr-CA	0
feConvolveMatrix	xml:lang	de	0
feConvolveMatrix	xml:lang	zh-Hans	0
feConvolveMatrix	xml:lang	pt-BR	0
feConvolveMatrix	xml:space	default	0
feConvolveMatrix	xml:space	preserve	0
feConvolveMatrix	fill	none	0
feConvolveMatrix	fill-rule	nonzero	0
feConvolveMatrix	fill-opacity	0.5	0
feConvolveMatrix	stroke	none	0
feConvolveMatrix	stroke-opacity	0.5	0
feConvolveMatrix	stroke-width	20	0
feConvolveMatrix	stroke-linecap	butt	0
feConvolveMatrix	stroke-linejoin	miter	0
feConvolveMatrix	stroke-miterlimit	0	0
feConvolveMatrix	stroke-dasharray	none	0
feConvolveMatrix	stroke-dashoffset	20	0
feConvolveMatrix	paint-order	normal	0
feConvolveMatrix	marker	none	0
feConvolveMatrix	marker-start	none	0
feConvolveMatrix	marker-mid	none	0
feConvolveMatrix	marker-end	none	0
feConvolveMatrix	color	#e94560	0
feConvolveMatrix	color-interpolation	auto	0
feConvolveMatrix	color-rendering	auto	0
feConvolveMatrix	shape-rendering	auto	0
feConvolveMatrix	vector-effect	none	0
feConvolveMatrix	filter	none	0
feConvolveMatrix	color-interpolation-filters	auto	0
feConvolveMatrix	flood-color	currentColor	0
feDiffuseLighting	in	SourceGraphic	0
feDiffuseLighting	in	SourceAlpha	0
feDiffuseLighting	in	BackgroundImage	0
feDiffuseLighting	in	BackgroundAlpha	0
feDiffuseLighting	in	FillPaint	0
feDiffuseLighting	in	StrokePaint	0
feDiffuseLighting	in	blur1	0
feDiffuseLighting	in	result1	0
feDiffuseLighting	surfaceScale	0	0
feDiffuseLighting	surfaceScale	1	0
feDiffuseLighting	surfaceScale	-1	0
feDiffuseLighting	surfaceScale	3.14	0
feDiffuseLighting	surfaceScale	0.5	0
feDiffuseLighting	surfaceScale	2	0
feDiffuseLighting	diffuseConstant	0	0
feDiffuseLighting	diffuseConstant	1	0
feDiffuseLighting	diffuseConstant	-1	0
feDiffuseLighting	diffuseConstant	3.14	0
feDiffuseLighting	diffuseConstant	0.5	0
feDiffuseLighting	diffuseConstant	2	0
feDiffuseLighting	kernelUnitLength	2	0
feDiffuseLighting	kernelUnitLength	2 3	0
feDiffuseLighting	kernelUnitLength	0.5	0
feDiffuseLighting	kernelUnitLength	3 3	0
feDiffuseLighting	kernelUnitLength	1 2	0
feDiffuseLighting	x	10	0
feDiffuseLighting	x	24px	0
feDiffuseLighting	x	2em	0
feDiffuseLighting	x	50%	0
feDiffuseLighting	x	100%	0
feDiffuseLighting	y	10	0
feDiffuseLighting	y	24px	0
feDiffuseLighting	y	2em	0
feDiffuseLighting	y	50%	0
feDiffuseLighting	y	100%	0
feDiffuseLighting	width	20	0
feDiffuseLighting	height	20	0
feDiffuseLighting	result	blur1	0
feDiffuseLighting	result	result1	0
feDiffuseLighting	result	myFilter	0
feDiffuseLighting	result	shadow	0
feDiffuseLighting	result	out	0
feDiffuseLighting	id	circle1	0
feDiffuseLighting	id	grad-a	0
feDiffuseLighting	id	myId	0
feDiffuseLighting	id	node3	0
feDiffuseLighting	id	r1	0
feDiffuseLighting	tabindex	0	0
feDiffuseLighting	tabindex	1	0
feDiffuseLighting	tabindex	-1	0
feDiffuseLighting	tabindex	100	0
feDiffuseLighting	tabindex	3	0
feDiffuseLighting	tabindex	10	0
feDiffuseLighting	autofocus	true	0
feDiffuseLighting	autofocus	false	0
feDiffuseLighting	lang	en	0
feDiffuseLighting	lang	fr-CA	0
feDiffuseLighting	lang	de	0
feDiffuseLighting	lang	zh-Hans	0
feDiffuseLighting	lang	pt-BR	0
feDiffuseLighting	xml:lang	en	0
feDiffuseLighting	xml:lang	fr-CA	0
feDiffuseLighting	xml:lang	de	0
feDiffuseLighting	xml:lang	zh-Hans	0
feDiffuseLighting	xml:lang	pt-BR	0
feDiffuseLighting	xml:space	default	0
feDiffuseLighting	xml:space	preserve	0
feDiffuseLighting	fill	none	0
feDiffuseLighting	fill-rule	nonzero	0
feDiffuseLighting	fill-opacity	0.5	0
feDiffuseLighting	stroke	none	0
feDiffuseLighting	stroke-opacity	0.5	0
feDiffuseLighting	stroke-width	20	0
feDiffuseLighting	stroke-linecap	butt	0
feDiffuseLighting	stroke-linejoin	miter	0
feDiffuseLighting	stroke-miterlimit	0	0
feDiffuseLighting	stroke-dasharray	none	0
feDiffuseLighting	stroke-dashoffset	20	0
feDiffuseLighting	paint-order	normal	0
feDiffuseLighting	marker	none	0
feDiffuseLighting	marker-start	none	0
feDiffuseLighting	marker-mid	none	0
feDiffuseLighting	marker-end	none	0
feDiffuseLighting	color	#e94560	0
feDiffuseLighting	color-interpolation	auto	0
feDiffuseLighting	color-rendering	auto	0
feDiffuseLighting	shape-rendering	auto	0
feDiffuseLighting	vector-effect	none	0
feDiffuseLighting	filter	none	0
feDiffuseLighting	color-interpolation-filters	auto	0
feDiffuseLighting	flood-color	currentColor	0
feDisplacementMap	in	SourceGraphic	0
feDisplacementMap	in	SourceAlpha	0
feDisplacementMap	in	BackgroundImage	0
feDisplacementMap	in	BackgroundAlpha	0
feDisplacementMap	in	FillPaint	0
feDisplacementMap	in	StrokePaint	0
feDisplacementMap	in	blur1	0
feDisplacementMap	in	result1	0
feDisplacementMap	in2	SourceGraphic	0
feDisplacementMap	in2	SourceAlpha	0
feDisplacementMap	in2	BackgroundImage	0
feDisplacementMap	in2	BackgroundAlpha	0
feDisplacementMap	in2	FillPaint	0
feDisplacementMap	in2	StrokePaint	0
feDisplacementMap	in2	blur1	0
feDisplacementMap	in2	result1	0
feDisplacementMap	scale	0	0
feDisplacementMap	scale	1	0
feDisplacementMap	scale	-1	0
feDisplacementMap	scale	3.14	0
feDisplacementMap	scale	0.5	0
feDisplacementMap	scale	2	0
feDisplacementMap	xChannelSelector	R	0
feDisplacementMap	xChannelSelector	G	0
feDisplacementMap	xChannelSelector	B	0
feDisplacementMap	xChannelSelector	A	0
feDisplacementMap	yChannelSelector	R	0
feDisplacementMap	yChannelSelector	G	0
feDisplacementMap	yChannelSelector	B	0
feDisplacementMap	yChannelSelector	A	0
feDisplacementMap	x	10	0
feDisplacementMap	x	24px	0
feDisplacementMap	x	2em	0
feDisplacementMap	x	50%	0
feDisplacementMap	x	100%	0
feDisplacementMap	y	10	0
feDisplacementMap	y	24px	0
feDisplacementMap	y	2em	0
feDisplacementMap	y	50%	0
feDisplacementMap	y	100%	0
feDisplacementMap	width	20	0
feDisplacementMap	height	20	0
feDisplacementMap	result	blur1	0
feDisplacementMap	result	result1	0
feDisplacementMap	result	myFilter	0
feDisplacementMap	result	shadow	0
feDisplacementMap	result	out	0
feDisplacementMap	id	circle1	0
feDisplacementMap	id	grad-a	0
feDisplacementMap	id	myId	0
feDisplacementMap	id	node3	0
feDisplacementMap	id	r1	0
feDisplacementMap	tabindex	0	0
feDisplacementMap	tabindex	1	0
feDisplacementMap	tabindex	-1	0
feDisplacementMap	tabindex	100	0
feDisplacementMap	tabindex	3	0
feDisplacementMap	tabindex	10	0
feDisplacementMap	autofocus	true	0
feDisplacementMap	autofocus	false	0
feDisplacementMap	lang	en	0
feDisplacementMap	lang	fr-CA	0
feDisplacementMap	lang	de	0
feDisplacementMap	lang	zh-Hans	0
feDisplacementMap	lang	pt-BR	0
feDisplacementMap	xml:lang	en	0
feDisplacementMap	xml:lang	fr-CA	0
feDisplacementMap	xml:lang	de	0
feDisplacementMap	xml:lang	zh-Hans	0
feDisplacementMap	xml:lang	pt-BR	0
feDisplacementMap	xml:space	default	0
feDisplacementMap	xml:space	preserve	0
feDisplacementMap	fill	none	0
feDisplacementMap	fill-rule	nonzero	0
feDisplacementMap	fill-opacity	0.5	0
feDisplacementMap	stroke	none	0
feDisplacementMap	stroke-opacity	0.5	0
feDisplacementMap	stroke-width	20	0
feDisplacementMap	stroke-linecap	butt	0
feDisplacementMap	stroke-linejoin	miter	0
feDisplacementMap	stroke-miterlimit	0	0
feDisplacementMap	stroke-dasharray	none	0
feDisplacementMap	stroke-dashoffset	20	0
feDisplacementMap	paint-order	normal	0
feDisplacementMap	marker	none	0
feDisplacementMap	marker-start	none	0
feDisplacementMap	marker-mid	none	0
feDisplacementMap	marker-end	none	0
feDisplacementMap	color	#e94560	0
feDisplacementMap	color-interpolation	auto	0
feDisplacementMap	color-rendering	auto	0
feDisplacementMap	shape-rendering	auto	0
feDisplacementMap	vector-effect	none	0
feDisplacementMap	filter	none	0
feDisplacementMap	color-interpolation-filters	auto	0
feDisplacementMap	flood-color	currentColor	0
feDistantLight	azimuth	0	0
feDistantLight	azimuth	1	0
feDistantLight	azimuth	-1	0
feDistantLight	azimuth	3.14	0
feDistantLight	azimuth	0.5	0
feDistantLight	azimuth	2	0
feDistantLight	elevation	0	0
feDistantLight	elevation	1	0
feDistantLight	elevation	-1	0
feDistantLight	elevation	3.14	0
feDistantLight	elevation	0.5	0
feDistantLight	elevation	2	0
feDistantLight	id	circle1	0
feDistantLight	id	grad-a	0
feDistantLight	id	myId	0
feDistantLight	id	node3	0
feDistantLight	id	r1	0
feDistantLight	tabindex	0	0
feDistantLight	tabindex	1	0
feDistantLight	tabindex	-1	0
feDistantLight	tabindex	100	0
feDistantLight	tabindex	3	0
feDistantLight	tabindex	10	0
feDistantLight	autofocus	true	0
feDistantLight	autofocus	false	0
feDistantLight	lang	en	0
feDistantLight	lang	fr-CA	0
feDistantLight	lang	de	0
feDistantLight	lang	zh-Hans	0
feDistantLight	lang	pt-BR	0
feDistantLight	xml:lang	en	0
feDistantLight	xml:lang	fr-CA	0
feDistantLight	xml:lang	de	0
feDistantLight	xml:lang	zh-Hans	0
feDistantLight	xml:lang	pt-BR	0
feDistantLight	xml:space	default	0
feDistantLight	xml:space	preserve	0
feDistantLight	fill	none	0
feDistantLight	fill-rule	nonzero	0
feDistantLight	fill-opacity	0.5	0
feDistantLight	stroke	none	0
feDistantLight	stroke-opacity	0.5	0
feDistantLight	stroke-width	20	0
feDistantLight	stroke-linecap	butt	0
feDistantLight	stroke-linejoin	miter	0
feDistantLight	stroke-miterlimit	0	0
feDistantLight	stroke-dasharray	none	0
feDistantLight	stroke-dashoffset	20	0
feDistantLight	paint-order	normal	0
feDistantLight	marker	none	0
feDistantLight	marker-start	none	0
feDistantLight	marker-mid	none	0
feDistantLight	marker-end	none	0
feDistantLight	color	#e94560	0
feDistantLight	color-interpolation	auto	0
feDistantLight	color-rendering	auto	0
feDistantLight	shape-rendering	auto	0
feDistantLight	vector-effect	none	0
feDistantLight	filter	none	0
feDistantLight	color-interpolation-filters	auto	0
feDistantLight	flood-color	currentColor	0
feDropShadow	in	SourceGraphic	0
feDropShadow	in	SourceAlpha	0
feDropShadow	in	BackgroundImage	0
feDropShadow	in	BackgroundAlpha	0
feDropShadow	in	FillPaint	0
feDropShadow	in	StrokePaint	0
feDropShadow	in	blur1	0
feDropShadow	in	result1	0
feDropShadow	dx	0	0
feDropShadow	dx	1	0
feDropShadow	dx	-1	0
feDropShadow	dx	3.14	0
feDropShadow	dx	0.5	0
feDropShadow	dx	2	0
feDropShadow	dy	0	0
feDropShadow	dy	1	0
feDropShadow	dy	-1	0
feDropShadow	dy	3.14	0
feDropShadow	dy	0.5	0
feDropShadow	dy	2	0
feDropShadow	stdDeviation	2	0
feDropShadow	x	10	0
feDropShadow	x	24px	0
feDropShadow	x	2em	0
feDropShadow	x	50%	0
feDropShadow	x	100%	0
feDropShadow	y	10	0
feDropShadow	y	24px	0
feDropShadow	y	2em	0
feDropShadow	y	50%	0
feDropShadow	y	100%	0
feDropShadow	width	20	0
feDropShadow	height	20	0
feDropShadow	result	blur1	0
feDropShadow	result	result1	0
feDropShadow	result	myFilter	0
feDropShadow	result	shadow	0
feDropShadow	result	out	0
feDropShadow	id	circle1	0
feDropShadow	id	grad-a	0
feDropShadow	id	myId	0
feDropShadow	id	node3	0
feDropShadow	id	r1	0
feDropShadow	tabindex	0	0
feDropShadow	tabindex	1	0
feDropShadow	tabindex	-1	0
feDropShadow	tabindex	100	0
feDropShadow	tabindex	3	0
feDropShadow	tabindex	10	0
feDropShadow	autofocus	true	0
feDropShadow	autofocus	false	0
feDropShadow	lang	en	0
feDropShadow	lang	fr-CA	0
feDropShadow	lang	de	0
feDropShadow	lang	zh-Hans	0
feDropShadow	lang	pt-BR	0
feDropShadow	xml:lang	en	0
feDropShadow	xml:lang	fr-CA	0
feDropShadow	xml:lang	de	0
feDropShadow	xml:lang	zh-Hans	0
feDropShadow	xml:lang	pt-BR	0
feDropShadow	xml:space	default	0
feDropShadow	xml:space	preserve	0
feDropShadow	fill	none	0
feDropShadow	fill-rule	nonzero	0
feDropShadow	fill-opacity	0.5	0
feDropShadow	stroke	none	0
feDropShadow	stroke-opacity	0.5	0
feDropShadow	stroke-width	20	0
feDropShadow	stroke-linecap	butt	0
feDropShadow	stroke-linejoin	miter	0
feDropShadow	stroke-miterlimit	0	0
feDropShadow	stroke-dasharray	none	0
feDropShadow	stroke-dashoffset	20	0
feDropShadow	paint-order	normal	0
feDropShadow	marker	none	0
feDropShadow	marker-start	none	0
feDropShadow	marker-mid	none	0
feDropShadow	marker-end	none	0
feDropShadow	color	#e94560	0
feDropShadow	color-interpolation	auto	0
feDropShadow	color-rendering	auto	0
feDropShadow	shape-rendering	auto	0
feDropShadow	vector-effect	none	0
feDropShadow	filter	none	0
feDropShadow	color-interpolation-filters	auto	0
feDropShadow	flood-color	currentColor	0
feFlood	x	10	0
feFlood	x	24px	0
feFlood	x	2em	0
feFlood	x	50%	0
feFlood	x	100%	0
feFlood	y	10	0
feFlood	y	24px	0
feFlood	y	2em	0
feFlood	y	50%	0
feFlood	y	100%	0
feFlood	width	20	0
feFlood	height	20	0
feFlood	result	blur1	0
feFlood	result	result1	0
feFlood	result	myFilter	0
feFlood	result	shadow	0
feFlood	result	out	0
feFlood	id	circle1	0
feFlood	id	grad-a	0
feFlood	id	myId	0
feFlood	id	node3	0
feFlood	id	r1	0
feFlood	tabindex	0	0
feFlood	tabindex	1	0
feFlood	tabindex	-1	0
feFlood	tabindex	100	0
feFlood	tabindex	3	0
feFlood	tabindex	10	0
feFlood	autofocus	true	0
feFlood	autofocus	false	0
feFlood	lang	en	0
